     14305   4 -1.326799E+00 -2.381299E+00  7.688005E-03  2.684483E-01 -4.587591E-02 -1.798699E-01
     14306   1  1.406979E+00  3.838776E+00  1.939785E-01 -9.169978E-03 -1.690095E-02 -1.712453E-01
     14306   2  1.441632E+00  3.853410E+00  1.764797E-01 -8.694651E-03  1.750978E-02 -1.671278E-01
     14306   3 -1.359701E+00 -3.747711E+00 -3.367343E-02  1.618599E-02 -6.459018E-03 -1.161354E-01
     14306   4 -1.382865E+00 -3.867715E+00  1.143449E-02  1.337830E-02  2.619500E-03 -8.527775E-02
     14307   1 -1.526274E+00 -2.987051E+00 -8.744306E-02  1.938603E-01 -2.786212E-02 -2.556732E-01
     14307   2  1.530297E+00  3.105604E+00  9.579755E-02 -1.675746E-01 -5.544824E-02 -1.686372E-01
     14307   3  1.481676E+00  2.848587E+00  1.946388E-01 -2.127209E-01 -4.123138E-02 -1.628860E-01
     14307   4 -1.557439E+00 -3.058238E+00 -1.330286E-01  2.217833E-01 -3.646344E-02 -2.568069E-01
     14308   1  2.746234E-01  1.061382E+00 -2.353734E-01 -8.053615E-03 -2.944842E-02 -6.463715E-01
     14308   2 -2.464721E-01 -8.104648E-01  5.248611E-02 -5.600570E-02  3.440382E-02 -5.418275E-01
     14308   3 -4.082252E-01 -1.447826E+00  1.269648E-01 -2.244874E-02  3.367325E-02 -4.811799E-01
     14308   4  2.281267E-01  9.161132E-01 -2.775230E-01 -2.284769E-02  6.407076E-05 -5.703623E-01
     14309   1 -6.094505E-01 -1.887260E+00  1.418892E-01  1.091773E-02 -1.147668E-03 -6.082167E-01
     14309   2 -5.719427E-01 -1.968068E+00  2.596731E-01  2.285114E-02 -4.367840E-02 -6.209420E-01
     14309   3  6.672420E-02  6.469217E-01 -3.477388E-01  2.499786E-02 -1.621986E-03 -8.552018E-01
     14309   4 -9.185066E-01 -3.009447E+00  4.180579E-01  6.423953E-02 -5.122183E-02 -5.664979E-01
     14310   1 -5.357841E-02 -4.734316E-02  5.325049E-04 -9.033792E-02  1.303002E-03  5.118971E-03
     14310   2 -4.731384E-02 -5.230150E-02  1.258435E-03 -1.009147E-01 -9.316087E-03  5.447741E-03
     14310   3 -5.426936E-02 -2.973498E-02  9.497849E-04 -9.662344E-02  5.209160E-04  4.130301E-03
     14310   4 -3.293553E-03  1.992033E-04 -3.679056E-03  2.497435E-02  1.469939E-03  4.083674E-03
     14311   1  2.611069E+00  5.617323E+00  1.632127E-01 -1.067286E-01 -3.447075E-02 -8.490686E-02
     14311   2  2.653097E+00  5.768999E+00  1.122095E-01 -7.258626E-02 -2.457836E-02 -7.625666E-02
     14311   3  2.634587E+00  5.713155E+00  8.157024E-02 -8.251497E-02  5.548181E-03 -6.731982E-02
     14311   4 -6.335080E-01 -1.323682E+00 -4.626697E-02  1.529325E-02 -3.266294E-02 -1.057010E-01
     14312   1 -1.173216E+00 -3.353820E+00  1.500700E-01 -1.300900E-02  8.702554E-03  2.186684E-01
     14312   2  1.284417E+00  3.514640E+00  7.279022E-02  2.573588E-03 -6.530097E-03  1.885567E-01
     14312   3  1.187650E+00  3.244857E+00  6.932866E-02  1.491899E-02  4.736281E-03  2.127899E-01
     14312   4 -1.154659E+00 -3.320705E+00  1.715983E-01 -1.691694E-02 -4.078787E-03  2.346624E-01
     14313   1  5.652942E-01  1.530078E+00  1.177952E-01  6.849686E-03  1.411614E-02  4.518528E-02
     14313   2 -2.251987E+00 -6.334743E+00  2.641882E-03  8.286156E-03 -2.236654E-04 -1.334396E-04
     14313   3 -2.255946E+00 -6.333176E+00 -4.667245E-02 -1.695419E-03 -1.182201E-03  1.932594E-02
     14313   4 -2.277063E+00 -6.329273E+00 -3.901389E-02  2.795764E-03  7.870884E-03  1.954137E-02
     14314   1 -2.084892E+00 -6.125837E+00  3.074467E-02 -1.648357E-04 -6.642141E-03  8.430137E-02
     14314   2 -2.031763E+00 -5.962115E+00  2.684900E-02  5.124147E-03  1.136686E-03  1.318597E-01
     14314   3 -2.016199E+00 -5.928458E+00  3.757587E-02  1.056682E-02 -5.710137E-04  1.301795E-01
     14314   4  4.900487E-01  1.441240E+00  5.676324E-02 -5.903683E-03  8.239280E-04  1.107505E-01
     14315   1  7.805544E-01  1.730600E+00  5.054621E-01  1.059324E-02  2.441834E-02 -8.508931E-01
     14315   2  7.194631E-01  1.733195E+00  4.525511E-01 -9.357287E-03  3.197208E-02 -8.495283E-01
     14315   3 -4.865030E-01 -1.294906E+00 -8.806279E-02 -2.025788E-02  1.060712E-02 -6.251560E-01
     14315   4 -6.568979E-01 -2.051765E+00  1.097484E-01  1.548914E-02  2.267037E-02 -6.332389E-01
     14316   1  1.994964E-01  7.149758E-02  1.319364E-02 -1.308095E-01  8.604831E-03  1.858176E-03
     14316   2  2.070894E-01  6.349504E-02  2.542683E-03 -1.468694E-01  4.927758E-03  3.261885E-03
     14316   3 -6.614215E-02 -3.590780E-02 -9.192508E-03  3.460468E-02  1.089408E-02  4.951078E-03
     14316   4  1.899645E-01  8.959578E-02  7.045550E-03 -1.375498E-01  6.572244E-03  6.970158E-04
     14317   1 -1.975331E-02  2.118261E-02  1.415696E-02 -7.034234E-02 -1.676930E-01  6.010379E-02
     14317   2 -1.275833E-01 -4.194186E-02 -5.303846E-02  8.189726E-03  2.444736E-03  3.985046E-02
     14317   3 -9.063511E-02  3.785472E-02 -1.554390E-02  3.251838E-02  5.735330E-03  2.688413E-02
     14317   4 -4.642298E-02  1.587180E-02 -1.479260E-02  7.482725E-02  1.402379E-01  7.832710E-02
     14318   1 -8.614600E-03 -3.684786E-03 -8.021506E-04 -5.651978E-03  4.361754E-03  2.992094E-03
     14318   2  4.908027E-02  2.427746E-02 -3.223496E-04  2.522931E-02  3.265661E-03  2.410865E-03
     14318   3  4.196654E-02  2.402914E-02  1.297398E-03  2.254906E-02  2.684460E-03  2.087722E-03
     14318   4  4.833944E-02  2.625783E-02 -8.800776E-05  2.746196E-02  3.722044E-03  2.027530E-03
     14319   1  2.398092E+00  4.666092E+00  1.682116E-01 -3.649784E-01 -1.910617E-02 -1.298712E-01
     14319   2  2.425984E+00  4.741486E+00  2.255242E-01 -3.416242E-01 -5.877918E-02 -9.103613E-02
     14319   3  2.486224E+00  4.917385E+00  9.386301E-02 -3.090740E-01 -5.041305E-02 -1.505412E-01
     14319   4 -5.718389E-01 -1.187397E+00  1.783335E-02  9.088826E-02 -5.227057E-02 -2.443546E-01
     14320   1  2.264515E+00  6.266837E+00  5.900321E-01  1.937282E-02  1.588181E-01  1.163648E+00
     14320   2 -1.677356E+00 -5.120477E+00 -1.346929E-01  2.955525E-02  3.314365E-02  1.057845E+00
     14320   3 -2.031092E+00 -5.178668E+00 -2.364273E-01  5.352964E-02  3.427376E-02  1.207472E+00
     14320   4  1.770276E+00  4.941771E+00  2.802209E-01 -5.077069E-02  2.940406E-02  6.555754E-01
     14321   1 -2.057954E-02 -3.119559E-03 -1.813453E-03 -1.356094E-03 -3.147561E-05 -2.635150E-03
     14321   2 -1.283349E-02  8.445500E-04 -3.975501E-04  1.339644E-03 -1.596333E-03 -5.692755E-04
     14321   3 -1.032465E-02 -8.772746E-05 -6.584671E-04  1.335320E-03 -3.021418E-03 -6.401883E-04
     14321   4 -7.163324E-04  4.842152E-04 -8.286587E-05  7.495390E-03 -7.852621E-04 -1.271272E-03
     14322   1 -7.211596E-01 -1.660092E+00 -9.275730E-02  5.398893E-01  1.017656E-01  6.889003E-02
     14322   2 -7.309430E-01 -1.417928E+00 -1.271717E-01  5.598452E-01  5.675294E-02  1.000214E-01
     14322   3 -7.678278E-01 -1.513809E+00 -1.397119E-01  6.229313E-01  5.329724E-02  1.082259E-01
     14322   4  2.581447E-01  4.926836E-01  1.230691E-01 -1.578995E-01  7.022327E-02  1.486328E-01
     14323   1 -1.917713E-01 -9.024646E-02 -4.523365E-03  1.405342E-01  5.224689E-03  6.428060E-04
     14323   2 -2.018076E-01 -7.092848E-02 -1.239859E-02  1.315452E-01  8.075986E-03  1.880304E-03
     14323   3 -2.145008E-01 -7.270389E-02 -5.542296E-03  1.490170E-01  7.182767E-03 -3.825911E-04
     14323   4  6.827672E-02  4.300782E-02  9.047936E-03 -3.718178E-02  9.991379E-03  1.025390E-02
     14324   1 -1.127444E+00 -3.411536E+00  1.290572E-01  6.657589E-03 -9.256966E-03  2.129447E-01
     14324   2  1.203600E+00  3.543844E+00  5.853885E-02 -2.773197E-03 -1.966099E-02  2.028572E-01
     14324   3  1.131043E+00  3.276985E+00  6.956170E-02  1.531286E-02 -1.559948E-02  2.161581E-01
     14324   4 -1.125278E+00 -3.372724E+00  1.587237E-01 -3.970568E-03 -1.372236E-02  2.009910E-01
     14325   1 -1.985344E-02  2.184353E-01 -2.573170E-01  1.923896E-03 -1.792392E-03 -6.325008E-01
     14325   2 -5.907345E-01 -1.242218E+00  3.324376E-02  1.380981E-01  3.735944E-02 -3.624807E-01
     14325   3 -5.399807E-01 -1.177660E+00  6.447272E-02  1.130647E-01  1.064314E-02 -4.053418E-01
     14325   4 -8.455472E-01 -1.978991E+00  1.443647E-01  1.312885E-01  7.763880E-04 -3.174668E-01
     14326   1 -4.185326E-02 -3.223592E-02 -2.954950E-03 -1.113127E-01  7.583954E-03  4.724522E-03
     14326   2 -3.968511E-02 -2.224317E-02 -5.835241E-03 -1.086344E-01  1.238995E-02  3.751574E-03
     14326   3  3.817395E-02  2.902823E-02  8.855496E-03  1.071053E-01  9.408536E-03  7.512986E-03
     14326   4  3.033288E-02  2.089376E-02  9.150732E-03  1.124483E-01  1.190026E-02  6.338684E-03
     14327   1 -1.937950E+00 -5.648962E+00 -5.647514E-02  1.490895E-02  3.235773E-02  1.661136E-01
     14327   2 -1.854817E+00 -5.340221E+00 -4.897236E-02  8.962558E-03  1.649317E-02  2.516021E-01
     14327   3 -1.844352E+00 -5.317542E+00 -1.920947E-02  1.442367E-02  2.465191E-02  2.638004E-01
     14327   4  5.797834E-01  1.430520E+00  3.155094E-01 -2.098267E-02 -4.118729E-03  2.676833E-01
     14328   1 -1.010090E-01 -7.940914E-02  2.752617E-02  1.136153E-01  1.595817E-02  1.560963E-02
     14328   2 -8.588094E-02 -6.484469E-02  1.878282E-02  1.014606E-01  1.502314E-02  1.326769E-02
     14328   3  8.506319E-02  5.168230E-02 -2.513577E-02 -1.057160E-01  2.354838E-02  3.971745E-03
     14328   4  1.007695E-01  8.989135E-02 -2.480358E-02 -1.098154E-01  2.383108E-02  2.090478E-03
     14329   1  1.137829E+00  2.995269E+00  3.162843E-01 -1.930304E-02 -3.105133E-02 -4.170202E-01
     14329   2 -9.956272E-01 -2.749060E+00 -9.440787E-02  2.495535E-03  7.286601E-03 -3.086195E-01
     14329   3 -1.077053E+00 -3.102812E+00  6.477262E-03 -1.648056E-02 -1.856654E-02 -2.931446E-01
     14329   4  1.138753E+00  3.061400E+00  3.551176E-01 -3.936285E-03  1.541346E-02 -4.237022E-01
     14330   1 -5.685243E-01 -1.694662E+00  2.607815E-01  2.321650E-02 -1.319324E-02  4.926792E-01
     14330   2 -3.783988E-01 -1.016982E+00  1.165149E-01  2.906477E-02 -6.273053E-03  4.964641E-01
     14330   3 -3.390015E-01 -9.519339E-01  1.618493E-01  2.543154E-02  2.844715E-03  5.424072E-01
     14330   4  1.251306E-01  4.932020E-01 -8.861003E-02 -2.959616E-02 -1.492034E-02  5.419316E-01
     14331   1  6.233500E-01  1.485245E+00  1.291416E-01 -2.768983E-03  6.864355E-03 -2.926850E-02
     14331   2 -2.451417E+00 -6.201690E+00  3.392446E-03 -2.277634E-03  6.150971E-04  7.993769E-03
     14331   3 -2.460338E+00 -6.190763E+00 -3.229620E-03  1.911002E-02  1.233082E-02 -2.589704E-02
     14331   4 -2.434582E+00 -6.212241E+00 -1.017391E-04  1.169798E-02 -7.491393E-03 -1.377558E-02
     14332   1 -1.676999E-02  4.679669E-03 -4.951420E-04 -4.814166E-03  4.822972E-03 -2.153121E-03
     14332   2 -1.624744E-02  1.255902E-03 -2.054608E-03 -2.423749E-04 -6.166812E-04 -2.710127E-04
     14332   3 -1.586933E-02  8.683428E-04 -1.036464E-03  9.750855E-04  4.149159E-04 -4.270036E-04
     14332   4 -1.246810E-02 -3.126360E-03 -2.872315E-03  1.013632E-02  4.171974E-03 -3.243374E-05
     14333   1 -4.284804E+00 -1.001105E+01 -3.389747E+00  7.367591E-02 -2.882858E-01  1.146576E+00
     14333   2 -3.061923E+00 -8.832214E+00 -6.885642E-01  1.216986E-02 -1.584900E-03  1.113702E+00
     14333   3 -2.573218E+00 -8.050595E+00  8.339273E-01  1.092443E-01 -6.226773E-02  8.068821E-01
     14333   4  1.691920E+00  2.151766E+00  2.813704E+00  5.143141E-03  1.236082E-01  5.874761E-01
     14334   1 -2.165589E+00 -5.718421E+00 -6.209949E-02 -3.420949E-02 -1.697994E-03  1.606291E-01
     14334   2 -2.069377E+00 -5.420384E+00 -1.197661E-01 -3.137247E-02 -1.985148E-02  1.701935E-01
     14334   3  5.635807E-01  1.311567E+00  2.326983E-01  1.435912E-02 -1.789180E-03  2.710311E-01
     14334   4 -2.152811E+00 -5.726141E+00 -5.696093E-03 -4.068454E-02  4.852239E-03  1.640046E-01
     14335   1 -1.410231E+00 -3.703211E+00  7.059597E-02 -2.173016E-02 -3.249724E-05  9.748829E-02
     14335   2  1.436405E+00  3.660576E+00  6.446538E-02  1.528896E-02  1.030247E-02  1.049099E-01
     14335   3  1.481763E+00  3.769770E+00  1.012677E-01  2.257406E-02  1.796565E-02  8.700035E-02
     14335   4 -1.425852E+00 -3.666529E+00  8.617848E-02 -1.533627E-02  1.137797E-02  8.743999E-02
     14336   1 -6.625364E-03  7.034861E-04 -1.603177E-03 -9.227139E-02  3.821219E-02  6.737820E-04
     14336   2 -1.243840E-03  2.849060E-03  1.437753E-03 -1.748507E-03  8.127982E-02 -1.485649E-03
     14336   3  2.633116E-03  3.340374E-03  4.272581E-03 -5.510986E-03  8.581657E-02 -6.949941E-04
     14336   4 -1.615880E-02 -4.083708E-03 -4.341777E-03  9.991776E-02  4.185725E-02 -1.257922E-03
     14337   1 -1.691292E-02 -6.741396E-03  9.939993E-03  1.559121E-02 -3.538281E-03  5.563619E-03
     14337   2 -1.501612E-02  1.584906E-03  5.860803E-03  6.388600E-04 -5.084685E-03  1.471498E-04
     14337   3 -3.675643E-02 -1.250156E-02 -4.483511E-02  6.692212E-03 -5.058173E-03 -6.978646E-03
     14337   4 -1.057098E-01 -4.439534E-02 -7.021004E-02 -1.507593E-02 -4.717396E-02 -1.169977E-02
     14338   1 -5.470563E-02 -5.264110E-02  3.135211E-03 -1.143829E-01  3.189424E-03  1.020052E-02
     14338   2 -7.123740E-02 -6.234466E-02 -2.270612E-03 -1.234038E-01 -7.293712E-03  7.744033E-03
     14338   3 -6.371125E-02 -3.500621E-02  3.108923E-04 -1.168009E-01  1.318725E-03  6.524155E-03
     14338   4  2.010308E-03  2.743979E-03 -2.846652E-03  2.938171E-02 -3.427784E-04  5.922068E-03
     14339   1  3.531138E-02  9.105233E-03 -8.226259E-03  7.356554E-02  8.221952E-03  4.609300E-03
     14339   2 -2.347219E-02  3.390635E-03  6.051706E-03 -3.586231E-02  8.875126E-03  5.383935E-03
     14339   3 -1.157126E-03 -2.550093E-03 -5.324649E-03  1.372766E-02  2.822102E-02  2.418399E-03
     14339   4  3.943661E-02  1.412235E-02 -7.294070E-03  7.637007E-02  9.432424E-03  1.487834E-03
     14340   1  2.427555E+00  6.075801E+00  1.207395E-01  2.887245E-02 -2.428074E-02  7.790526E-02
     14340   2  2.378452E+00  5.887518E+00  7.819683E-02  6.012869E-02 -8.122302E-03  8.313804E-02
     14340   3  2.450677E+00  6.018496E+00  6.474403E-02  3.297562E-02  1.558059E-02  7.512517E-02
     14340   4 -5.298133E-01 -1.372025E+00  8.468499E-02 -1.752454E-02 -1.112551E-02  9.594298E-02
     14341   1  9.113170E-01  2.608879E+00 -2.586542E-01  7.824211E-03 -2.619803E-02  6.570919E-01
     14341   2  1.291197E+00  3.820277E+00 -5.757834E-02  2.786533E-02 -5.808825E-02  7.738353E-01
     14341   3  1.193655E+00  3.666676E+00 -1.969420E-01  6.336383E-03 -1.856489E-02  8.007028E-01
     14341   4 -1.058253E-01 -6.034653E-01  5.182306E-01 -3.968619E-02  2.436947E-02  8.566271E-01
     14342   1  4.326986E-02  1.907779E-01 -2.537390E-01  1.643803E-02 -3.148906E-02  5.032871E-01
     14342   2  2.128880E-01  1.081195E+00 -3.286790E-01  4.049246E-02 -8.996794E-02  5.560980E-01
     14342   3  2.271378E-01  1.041304E+00 -3.837470E-01  9.970914E-03 -2.585063E-02  5.449756E-01
     14342   4  8.626172E-02  9.893334E-02  5.030765E-01  4.990132E-02  3.092282E-02  7.664741E-01
     14343   1  3.054273E-03 -4.082748E-03 -1.084433E-03  3.602460E-03  1.889729E-03  3.161631E-03
     14343   2  4.925813E-03 -7.808935E-04 -8.677921E-04  3.467066E-03  1.883611E-03  2.898627E-03
     14343   3  3.310215E-04  1.636314E-03  2.622924E-03 -1.002414E-03  1.702100E-03  3.254068E-03
     14343   4  1.684490E-03 -4.710383E-03 -9.319775E-04  2.374142E-03  9.302923E-04  3.044854E-03
     14344   1  2.810723E+00  8.020475E+00  3.166240E-01 -9.615702E-02  1.130703E-03  4.891095E-01
     14344   2 -7.389290E-01 -2.055654E+00 -1.826977E-01 -1.081928E-02  5.961323E-02  1.089707E+00
     14344   3  3.344062E+00  9.305403E+00  1.171569E-01 -1.526620E-01  2.303444E-02  1.030789E+00
     14344   4  2.795625E+00  7.737879E+00  1.482445E-01 -1.998511E-02  7.997833E-03  4.753715E-01
     14345   1  1.415883E-01 -1.798141E-01  5.584775E-01  1.556541E-02  2.472986E-02  8.454198E-01
     14345   2  1.772067E-01  7.788318E-01 -2.104796E-01 -2.749702E-02 -1.138960E-02  6.132810E-01
     14345   3 -8.811810E-03 -6.326080E-03 -2.038829E-03 -3.115954E-02 -1.531206E-02  6.284415E-01
     14345   4  7.361657E-02 -1.724401E-01  5.466607E-01 -3.418069E-03 -1.229113E-02  8.545711E-01
     14346   1  2.497974E+00  4.762406E+00  1.029141E-01 -1.266113E-01 -8.367999E-02 -5.807898E-02
     14346   2  2.378875E+00  4.618540E+00  7.985111E-02 -1.365092E-01 -5.158185E-02 -4.979338E-02
     14346   3  2.437119E+00  4.632757E+00  1.873379E-01 -2.034685E-01 -1.084071E-01 -4.058801E-02
     14346   4 -5.714263E-01 -1.080315E+00  2.241102E-03  2.635466E-02 -1.335692E-01 -9.412405E-02
     14347   1  1.175848E+00  3.945115E+00 -3.878367E-01 -1.692334E-02 -5.978546E-03  9.638269E-01
     14347   2 -1.148643E+00 -3.285286E+00 -8.385292E-02  9.847450E-02  7.637335E-03  8.528391E-01
     14347   3 -1.426122E+00 -4.349927E+00  1.806373E-01  7.683586E-02  3.363371E-02  9.741294E-01
     14347   4  1.316047E+00  4.101965E+00 -2.771146E-01 -2.169820E-02  2.566868E-02  8.689376E-01
     14348   1  6.188771E-01  1.460868E+00  1.708576E-01  6.464076E-03  1.180071E-02 -1.536226E-01
     14348   2 -2.368323E+00 -6.114784E+00 -2.375302E-02  3.814414E-02 -3.530189E-03 -7.562428E-02
     14348   3 -2.339704E+00 -5.965507E+00 -2.771578E-02  5.243744E-02  1.342243E-02 -1.253857E-01
     14348   4 -2.326316E+00 -5.995140E+00 -3.836401E-02  4.946964E-02  8.058728E-04 -1.372096E-01
     14349   1 -1.011506E+00 -3.258071E+00  3.098491E-01  5.621055E-02  7.002757E-02 -7.468805E-01
     14349   2 -7.346134E-01 -2.179089E+00  3.727660E-01 -1.152575E-03  8.034666E-02 -5.936552E-01
     14349   3 -1.818604E-01  1.765913E-01 -5.346055E-01 -2.531204E-02  1.999849E-02 -8.753047E-01
     14349   4 -1.081268E+00 -3.321934E+00  3.156841E-01 -2.248534E-02  3.751760E-03 -7.044608E-01
     14350   1 -3.516265E-01 -1.670845E-01 -4.832277E-01 -3.706505E-02  1.892333E-01  1.296886E-01
     14350   2  5.305239E-02  1.059470E-01 -8.977786E-02  7.727048E-03 -1.698678E-01  8.235064E-02
     14350   3 -2.345548E-02 -1.579595E-03 -1.262479E-01  2.600459E-02 -1.611429E-02  3.969805E-02
     14350   4  1.434035E-01  2.377968E-01  1.282008E+00  1.135028E-01 -3.092373E-01  1.445478E-01
     14351   1  4.375405E-01  1.082220E+00 -5.834814E-03 -8.391702E-03  4.636040E-02  4.504335E-01
     14351   2  6.974370E-01  2.001026E+00 -6.758382E-02  2.940264E-02  3.134922E-02  3.636751E-01
     14351   3  6.411996E-01  1.827512E+00 -1.771547E-01  2.615123E-02  9.706172E-04  4.016402E-01
     14351   4  3.320267E-02 -1.178907E-01  3.009689E-01 -5.934331E-05  1.902044E-02  5.845286E-01
     14352   1  3.182390E-01  5.152605E-01 -2.544465E-02  3.833214E-01  6.821585E-02 -9.031550E-02
     14352   2 -3.764535E-01 -5.584127E-01  4.310753E-03 -3.410168E-01  4.125914E-02 -8.107808E-02
     14352   3 -4.015702E-01 -4.996958E-01 -4.500068E-02 -3.915597E-01  3.229778E-02 -5.573444E-02
     14352   4  4.238427E-01  5.077438E-01  1.967672E-02  3.697753E-01  4.498106E-02 -7.213433E-02
     14353   1  1.641804E-01  1.207950E-01  2.571251E-02 -1.223518E-01  1.363974E-02  1.433950E-02
     14353   2 -1.840772E-01 -1.574003E-01 -2.629107E-02  1.311448E-01  2.407120E-02  7.048479E-03
     14353   3  1.919351E-01  1.465659E-01  2.715733E-02 -1.379649E-01  1.719382E-02  1.753392E-02
     14353   4 -1.692381E-01 -1.186333E-01 -2.490746E-02  1.268934E-01  1.849024E-02  4.573387E-03
     14354   1 -1.464188E+00 -2.750192E+00 -6.475665E-02 -1.857292E-01 -1.168704E-01  8.550191E-02
     14354   2  1.535779E+00  2.858624E+00  1.358822E-01  1.637835E-01 -9.049126E-02  1.300423E-01
     14354   3 -1.502923E+00 -2.930989E+00 -2.694186E-02 -1.251756E-01 -1.204005E-01  5.491234E-02
     14354   4  1.530983E+00  2.921217E+00  2.679813E-01  1.670593E-01 -7.225655E-02  1.658665E-01
     14355   1 -7.242440E-02  5.536006E-02 -1.573699E-01  3.331196E-02  7.611557E-02 -2.969046E-02
     14355   2 -5.843468E-02  1.733778E-01 -9.211621E-02  8.327005E-02  6.752127E-02 -6.994948E-02
     14355   3  2.428475E-01  4.539981E-01  1.428319E+00 -4.563873E-02 -2.574654E-01 -2.053231E-01
     14355   4 -1.468161E-01 -6.801389E-02 -1.557075E-01  7.035177E-02  4.831907E-02 -4.563381E-02
     14356   1  1.815552E+00  5.249653E+00  3.735036E-02 -1.037221E-02  2.238393E-02  2.126709E-01
     14356   2  1.790912E+00  5.284275E+00  3.224570E-02 -1.243250E-02 -1.467360E-02  2.217279E-01
     14356   3 -3.983663E-01 -1.284511E+00  1.557522E-01 -1.238853E-03  7.245447E-03  2.361893E-01
     14356   4  1.924090E+00  5.606301E+00  6.558578E-02 -2.461412E-02  1.270924E-02  1.902659E-01
     14357   1 -1.171855E+00 -3.484492E+00  3.296837E-02  2.217522E-02 -1.061704E-01  4.968119E-01
     14357   2  5.437322E-01  1.232249E+00  4.750490E-01  1.484255E-02 -2.062349E-02  8.519103E-01
     14357   3 -9.078648E-01 -2.462645E+00 -2.245867E-01 -3.251069E-02  1.519335E-02  6.373246E-01
     14357   4 -9.406535E-01 -2.421798E+00 -1.940788E-01 -2.504301E-02 -2.607174E-02  5.563695E-01
