     13217   4 -1.872963E+00 -5.455940E+00  2.609994E-02  1.573270E-03  2.713796E-03  6.681828E-02
     13218   1  2.007965E+00  5.676932E+00  1.900222E-01  1.927824E-04  2.195860E-02 -8.674863E-03
     13218   2  1.986301E+00  5.657638E+00  1.112516E-01  4.583689E-04  7.450093E-03 -1.002043E-02
     13218   3 -4.338819E-01 -1.311059E+00  4.673207E-02  1.099534E-02  1.086571E-02 -4.014204E-02
     13218   4  1.989464E+00  5.641913E+00  1.374587E-01  1.560414E-03 -1.730782E-02 -3.725308E-03
     13219   1  1.526734E+00  4.546913E+00  1.394113E-01 -3.070211E-02 -4.076193E-02 -7.051916E-01
     13219   2  1.562199E+00  4.362328E+00  1.744500E-01 -6.471220E-05 -2.286522E-02 -7.023902E-01
     13219   3  1.154340E+00  3.224111E+00  2.004911E-01  6.382438E-02 -8.053871E-02 -6.376894E-01
     13219   4 -3.800132E-01 -7.997303E-01 -3.205246E-01  5.492316E-02  9.260151E-03 -8.039177E-01
     13220   1 -9.015387E-01 -2.799684E+00  2.347447E-01 -1.371026E-02 -2.249179E-02 -6.033234E-01
     13220   2  1.875884E-01  9.138338E-01 -3.311387E-01  1.118890E-02 -1.324774E-02 -8.583360E-01
     13220   3 -8.729478E-01 -2.654317E+00  1.649722E-01  1.117008E-04  1.534630E-02 -6.382810E-01
     13220   4 -1.202185E+00 -3.852054E+00  4.267877E-01  4.826293E-02 -6.950061E-02 -5.761563E-01
     13221   1  4.422864E-01 -7.263536E-01  6.265939E-03  4.569124E-01 -6.015651E-02 -7.578950E-02
     13221   2 -1.309780E-01  7.414110E-02 -2.541634E-02 -9.326810E-02 -4.524589E-02 -6.584425E-02
     13221   3  4.840887E-01 -5.496268E-01  3.598423E-02  4.744030E-01 -4.081189E-02 -4.630202E-02
     13221   4  5.003738E-01 -6.341917E-01  1.131213E-02  4.202101E-01 -3.642344E-02 -3.317329E-02
     13222   1  2.500750E+00  7.454331E+00  6.804524E-02  2.866505E-02  1.170349E-02  7.380246E-01
     13222   2  2.105561E+00  5.943458E+00  9.521100E-02 -6.300976E-02 -4.202324E-02  7.791591E-01
     13222   3  2.562194E+00  7.199814E+00  1.094935E-01  1.274478E-02 -1.652822E-02  7.256939E-01
     13222   4 -5.938203E-01 -1.430085E+00 -4.652820E-01 -3.080833E-02 -3.102124E-03  8.805462E-01
     13223   1 -1.720414E+00 -4.709017E+00 -1.605271E-01 -1.985621E-02  1.218988E-02  1.754822E-01
     13223   2  5.217537E-01  1.293321E+00  2.131408E-01 -6.961598E-03 -5.863615E-03  2.756667E-01
     13223   3 -1.703940E+00 -4.655343E+00 -1.331740E-01 -1.180271E-02 -2.406274E-03  1.623762E-01
     13223   4 -1.772385E+00 -4.953759E+00 -1.603222E-02 -2.778054E-02  1.686282E-02  1.575863E-01
     13224   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13224   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13224   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13224   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13225   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13225   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13225   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13225   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13226   1  1.912184E-01  1.035690E-02 -4.318440E-03  9.655722E-02  3.881901E-03 -2.204204E-03
     13226   2  1.904247E-01 -6.709116E-04 -3.118784E-03  8.449452E-02  8.654022E-04  6.709518E-04
     13226   3 -2.661384E-02  1.075589E-02  6.180904E-03 -1.806431E-02  8.355883E-03 -3.997470E-03
     13226   4  1.725472E-01  1.320697E-02 -1.719462E-03  8.252885E-02  4.559343E-03 -3.639472E-03
     13227   1 -1.921946E+00 -5.589572E+00  3.671448E-05 -2.977158E-04 -1.958917E-03 -2.652900E-02
     13227   2 -1.914236E+00 -5.583553E+00  1.702382E-02  6.879329E-03  1.987936E-03 -2.709758E-02
     13227   3 -1.915579E+00 -5.578718E+00  1.288302E-02  2.507496E-03 -7.944049E-04  2.210792E-02
     13227   4  4.975595E-01  1.356521E+00  1.261062E-01 -7.715038E-04  2.512867E-03  1.234093E-02
     13228   1 -6.216175E-02 -1.228893E-01 -3.116429E-01  3.430279E-02 -2.820387E-02  8.272376E-01
     13228   2 -2.907136E-01 -8.297237E-01  2.428384E-01  3.518307E-02  8.859882E-02  4.085653E-01
     13228   3 -4.484580E-01 -1.685473E+00  4.334111E-01  1.661963E-03  1.024802E-02  5.609952E-01
     13228   4 -3.441882E-01 -1.596532E+00  4.883386E-01  3.952143E-02  3.349787E-02  4.968213E-01
     13229   1 -1.863215E+00 -5.446194E+00  3.207673E-02  1.617456E-03  4.116860E-03  8.968225E-02
     13229   2 -1.815167E+00 -5.293753E+00  2.805124E-02 -6.452779E-04  2.888461E-03  1.335379E-01
     13229   3 -1.819534E+00 -5.306094E+00  1.176005E-02 -2.061115E-04 -6.070872E-03  1.199062E-01
     13229   4  4.700767E-01  1.321848E+00  6.358810E-02  6.711302E-03  3.928520E-03  1.007408E-01
     13230   1  8.321436E-01  1.645541E+00  1.531019E-01 -1.663693E-01  7.481416E-03 -3.974651E-01
     13230   2 -3.203958E-01 -4.409899E-01 -3.477670E-01  7.168348E-02  5.608796E-03 -6.909475E-01
     13230   3  8.346246E-01  1.638795E+00  1.552623E-01 -2.203448E-01  2.833516E-02 -4.129544E-01
     13230   4  5.607477E-01  8.625335E-01  3.515295E-01 -1.983734E-01  1.291595E-02 -2.655665E-01
     13231   1 -1.000441E-01  4.675336E-02  5.666166E-03 -3.473355E-02 -1.711090E-02 -1.866937E-02
     13231   2  4.299754E-01 -2.982972E-01  3.901663E-03  1.611343E-01 -1.014268E-02 -1.110675E-02
     13231   3  4.355649E-01 -2.491159E-01  5.254845E-03  1.478316E-01 -1.599083E-03 -4.004098E-03
     13231   4  4.339530E-01 -2.218869E-01  5.692238E-03  1.853871E-01 -1.853122E-02 -1.123627E-02
     13232   1  4.858186E-03  2.075764E-03  4.180279E-04  2.126265E-03  9.325163E-04  2.221100E-03
     13232   2 -2.324439E-03 -9.527834E-04 -9.867515E-04  1.676611E-03  1.336484E-03  2.006616E-03
     13232   3 -2.267077E-03 -2.553862E-04 -2.176318E-03  1.190568E-03  1.515364E-03  2.351725E-03
     13232   4  2.914273E-03  1.869592E-04  9.306506E-04  8.701713E-04  6.373537E-04  2.678514E-03
     13233   1 -5.210703E-01 -1.431023E+00  2.950473E-02 -4.580810E-02  1.226833E-02  4.255915E-01
     13233   2 -2.881843E-01 -7.065351E-01 -1.797996E-01 -1.813234E-02 -1.101938E-02  4.299013E-01
     13233   3  2.797143E-01  5.672849E-01  3.004930E-01  3.902732E-02  9.523311E-03  7.548052E-01
     13233   4 -2.572351E-01 -5.961143E-01 -9.640102E-02 -2.231566E-02  1.682057E-02  3.413690E-01
     13234   1 -3.545076E-02 -1.733102E-02  2.418161E-03  2.397241E-02  3.857692E-03 -1.190818E-03
     13234   2 -3.237676E-02 -1.957418E-02 -5.718392E-04  2.130374E-02  3.524352E-03 -2.666793E-03
     13234   3  3.837741E-02  2.019531E-02 -1.855684E-03 -2.673778E-02  5.898202E-03 -1.671812E-03
     13234   4  4.095952E-02  2.269414E-02  2.244119E-03 -2.301507E-02  7.738461E-03 -2.003411E-03
     13235   1  1.221462E+00  3.504787E+00  8.484792E-02 -2.655622E-03  9.944740E-04 -1.164275E-02
     13235   2 -1.181719E+00 -3.455109E+00  2.030388E-02 -3.308232E-03 -4.502295E-03 -3.719003E-02
     13235   3 -1.199108E+00 -3.479508E+00 -5.650528E-03  6.623478E-03  1.825418E-03 -5.042583E-02
     13235   4  1.248416E+00  3.495894E+00  1.487374E-01 -8.847815E-03 -1.038162E-02 -8.511331E-03
     13236   1 -1.911793E+00 -5.576143E+00  1.911625E-02  3.101694E-03 -3.838802E-03 -7.152576E-03
     13236   2 -1.920285E+00 -5.589163E+00 -4.665298E-03 -2.544250E-03 -8.668162E-04  4.315212E-02
     13236   3 -1.920362E+00 -5.584933E+00  7.844082E-03  4.409121E-03 -4.186928E-03  4.065459E-02
     13236   4  4.985267E-01  1.346181E+00  1.216228E-01  3.711585E-03 -9.672108E-03  3.593907E-02
     13237   1  1.772477E+00  5.039995E+00  4.172181E-02 -2.622231E-03  1.377091E-02 -1.804614E-01
     13237   2 -3.376327E-01 -1.075004E+00  1.466109E-01  8.629550E-03 -7.229515E-03 -1.961012E-01
     13237   3  1.680196E+00  4.762896E+00  1.591982E-02 -7.289630E-03 -9.570184E-03 -1.764255E-01
     13237   4  1.784044E+00  5.101444E+00  1.222941E-01 -1.167262E-02 -4.458159E-02 -1.802467E-01
     13238   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13238   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13238   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13238   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13239   1 -1.171323E+00 -3.444082E+00  2.819216E-02  2.872786E-03 -1.326969E-03 -2.253654E-02
     13239   2 -1.181146E+00 -3.457242E+00  2.121281E-02 -7.786890E-03  5.543708E-03  2.805292E-02
     13239   3  1.222455E+00  3.467034E+00  6.398725E-02  1.678508E-02 -2.490907E-02  1.917175E-02
     13239   4  1.236852E+00  3.504715E+00  1.465634E-01  7.007265E-03  2.157395E-02  2.147255E-03
     13240   1  1.118947E+00  3.377150E+00  8.340147E-02 -2.505656E-02  8.996827E-03  1.086052E-01
     13240   2 -1.077065E+00 -3.315328E+00  6.805220E-02 -2.475694E-02 -1.262491E-02  9.693266E-02
     13240   3 -1.084176E+00 -3.266831E+00  2.194435E-02  1.846166E-02 -1.047259E-02  1.174855E-01
     13240   4  1.126791E+00  3.311840E+00  7.059505E-02  1.127034E-02  4.038031E-02  1.112932E-01
     13241   1 -4.283400E-01 -1.292867E+00  4.930535E-02 -5.804153E-03  1.347548E-02  4.099716E-02
     13241   2  1.980924E+00  5.632536E+00  1.738034E-01 -5.082369E-03  2.501256E-02  1.230265E-02
     13241   3  1.958821E+00  5.599650E+00  1.176571E-01 -1.420847E-02 -1.544694E-02  1.197172E-02
     13241   4  1.961751E+00  5.609477E+00  8.988801E-02 -8.103011E-03  5.937031E-03  9.376076E-03
     13242   1  4.477511E-02  2.513821E-02  2.777327E-03  2.009850E-02  4.546200E-03  3.107105E-03
     13242   2 -3.842112E-02 -2.385223E-02 -5.946497E-03 -1.534120E-02  5.852207E-03  3.697497E-03
     13242   3 -3.543418E-02 -2.328460E-02 -5.545256E-03 -1.589388E-02  5.987855E-03  3.797162E-03
     13242   4  3.532353E-02  2.134778E-02  3.625071E-03  1.820150E-02  3.718494E-03  2.730458E-03
     13243   1  5.544266E-01  1.324578E+00  1.945346E-01 -9.761714E-03  1.122203E-02 -1.447716E-01
     13243   2 -1.965656E+00 -5.282004E+00 -2.679875E-02  3.045225E-02 -1.611746E-02 -1.250034E-01
     13243   3 -2.019867E+00 -5.421214E+00  7.086601E-03  2.450007E-02 -1.184457E-03 -8.145492E-02
     13243   4 -1.949990E+00 -5.238771E+00  9.215793E-03  4.156661E-02  4.907529E-03 -1.391835E-01
     13244   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13244   2  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13244   3  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13244   4  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
     13245   1 -3.079159E-01 -1.550650E+00  5.837070E-01  2.765190E-01  9.580217E-02  8.066839E-01
     13245   2 -4.572597E-01 -1.914581E+00  3.881616E-01  2.040207E-01  3.778777E-02  8.397926E-01
     13245   3  4.177249E-01  2.038752E+00 -2.013012E-01 -2.911321E-01  2.215345E-02  6.636388E-01
     13245   4  4.632230E-01  1.493246E+00  7.529542E-02 -2.001223E-01  3.693493E-02  6.667817E-01
     13246   1  8.810492E-02  6.241450E-03 -1.615649E-02  7.274627E-02  1.117563E-02  1.430408E-03
     13246   2 -1.021508E-01 -7.186889E-03  7.009865E-03 -6.776061E-02  6.398720E-03 -3.223096E-03
     13246   3 -8.284460E-02 -1.008731E-02  8.143845E-03 -6.849438E-02  8.842831E-03  3.268661E-04
     13246   4  1.089604E-01  1.314927E-02 -5.960111E-03  7.268652E-02  7.083587E-03 -2.511128E-03
     13247   1 -3.525832E+00 -9.599848E+00 -4.261545E-01 -6.040417E-02  1.513703E-01 -9.718782E-01
     13247   2 -3.407244E+00 -9.440857E+00 -2.058587E-01 -2.042243E-01  4.407987E-01 -1.385242E+00
     13247   3  1.142635E+00  2.250405E+00  3.554675E-01 -8.977832E-02 -1.447014E-02 -1.029608E+00
     13247   4 -3.331784E+00 -9.513986E+00 -3.153743E-01 -6.268015E-02  1.540786E-01 -8.235087E-01
     13248   1  1.900636E+00  5.484480E+00  9.412640E-02 -3.774569E-03  3.249596E-03  1.136753E-01
     13248   2  1.849693E+00  5.333745E+00  5.768115E-02  3.388527E-03  1.521723E-02  1.390866E-01
     13248   3 -3.902014E-01 -1.231829E+00  9.994756E-02 -4.979884E-03  6.157703E-03  1.031771E-01
     13248   4  1.830603E+00  5.336112E+00  6.005424E-02 -5.276638E-03 -1.769551E-02  1.291466E-01
     13249   1  1.229163E+00  3.512416E+00  8.555702E-02 -6.809606E-03 -2.073395E-02  2.584081E-02
     13249   2 -1.176262E+00 -3.442734E+00 -2.077279E-04  1.674327E-02 -6.879772E-03  2.066048E-03
     13249   3 -1.171145E+00 -3.416942E+00  2.518338E-02  1.285832E-02  4.836860E-03  3.157656E-02
     13249   4  1.238441E+00  3.520875E+00  1.293840E-01 -6.809651E-03  1.035868E-02 -1.453469E-02
     13250   1  2.880012E-01 -1.102217E-01  1.434697E-02  1.524870E-01 -1.163873E-03 -1.290010E-02
     13250   2 -3.023429E-01  9.033323E-02 -1.033147E-02 -1.576987E-01 -2.182543E-03 -1.171571E-02
     13250   3 -2.732417E-01  9.493430E-02  1.237300E-03 -1.669833E-01 -1.241389E-02 -2.781219E-02
     13250   4  2.900359E-01 -7.428350E-02  9.651061E-03  1.741707E-01 -6.955525E-03 -2.343521E-02
     13251   1  6.986054E-01  6.016372E-01  2.645117E-01 -7.637055E-01  8.770472E-04 -3.512701E-01
     13251   2  7.484046E-01  6.595428E-01  3.286256E-01 -7.460629E-01  5.830265E-03 -3.210002E-01
     13251   3  8.525260E-01  1.119195E+00  1.788023E-01 -7.595231E-01  1.922357E-02 -2.898055E-01
     13251   4 -2.231480E-01 -4.036141E-01 -1.428975E-01  1.692932E-01 -3.523319E-02 -5.151969E-01
     13252   1 -1.147941E+00 -3.395219E+00  3.652398E-02  3.941869E-03 -1.131625E-02  7.349228E-02
     13252   2  1.178489E+00  3.398730E+00  2.822246E-02 -9.592141E-04  1.428360E-02  9.986458E-02
     13252   3 -1.125958E+00 -3.303516E+00 -4.364199E-03 -8.188461E-03 -6.355761E-03  9.441390E-02
     13252   4  1.176907E+00  3.382590E+00  6.297425E-02  1.741595E-03 -2.598093E-02  7.956636E-02
     13253   1 -6.432982E-01 -5.334181E-01 -1.113111E-01  7.757083E-01 -1.339860E-02 -3.748256E-01
     13253   2 -6.744549E-01 -5.612227E-01 -1.250103E-01  7.595327E-01 -2.455882E-03 -4.572964E-01
     13253   3  3.452313E-01  4.167059E-01  3.570472E-01 -1.512291E-01 -1.529842E-02 -4.823353E-01
     13253   4 -8.345557E-01 -1.097852E+00 -1.065791E-01  7.592072E-01 -7.141031E-02 -3.035940E-01
     13254   1  1.985347E+00  5.655127E+00  1.245663E-01  2.175286E-03  1.665204E-02  1.313484E-02
     13254   2  1.994249E+00  5.659119E+00  1.697991E-01  2.983356E-04 -2.362271E-02 -1.370327E-03
     13254   3 -4.299248E-01 -1.309823E+00  4.409012E-02  6.446138E-03 -9.013046E-03  4.017176E-02
     13254   4  1.965465E+00  5.626292E+00  7.763364E-02  1.214992E-02  3.342787E-03  6.061126E-03
     13255   1  4.042310E-01  1.309421E+00 -1.005480E-01 -4.988772E-01  1.926422E-02  3.511552E-01
     13255   2 -2.215212E-01 -9.982454E-01  3.328739E-01  4.828687E-01 -1.624810E-02  4.056482E-01
     13255   3 -2.276732E-01 -1.150114E+00  3.422127E-01  4.885328E-01  3.515728E-03  4.990751E-01
     13255   4  2.961997E-01  9.595206E-01  1.210519E-02 -4.802934E-01 -2.196055E-02  3.964086E-01
     13256   1 -1.939652E+00 -5.612015E+00 -3.852560E-02  7.858507E-03  8.093974E-03  5.601885E-03
     13256   2 -1.934656E+00 -5.599021E+00 -4.243965E-02  5.671954E-03 -5.838240E-04  1.579771E-02
     13256   3 -1.919292E+00 -5.593287E+00 -3.913312E-04  7.434295E-03  3.078768E-03 -1.109842E-02
     13256   4  5.115165E-01  1.396700E+00  1.104485E-01 -6.723433E-05  1.196499E-02  4.479367E-02
     13257   1 -1.879313E+00 -5.490706E+00  1.634381E-02 -3.333172E-03 -1.861196E-03  6.804659E-02
     13257   2 -1.834784E+00 -5.344868E+00  1.155350E-02 -3.869477E-03 -8.036491E-03  8.988627E-02
     13257   3 -1.891319E+00 -5.509435E+00  1.692339E-02  2.775691E-03 -5.175397E-03  6.209559E-02
     13257   4  4.600398E-01  1.291793E+00  6.317310E-02  5.512172E-03 -1.070492E-02  8.537364E-02
     13258   1 -3.078476E-01 -1.559741E+00  5.068587E-01  3.347134E-01  1.035969E-01  7.674195E-01
     13258   2 -3.757977E-01 -1.736631E+00  4.240875E-01  2.892361E-01  4.460730E-02  7.900457E-01
     13258   3  3.718156E-01  1.894077E+00 -1.702165E-01 -3.617730E-01  4.050602E-02  6.181270E-01
     13258   4  4.423171E-01  1.418045E+00  1.332970E-01 -2.853404E-01  6.962686E-02  5.913190E-01
     13259   1 -6.344915E-02 -2.525944E-01  3.054963E-02  2.160583E-02  5.223507E-02 -1.115108E-02
     13259   2 -1.039674E-01 -2.763083E-01  2.006127E-02  1.314066E-02  6.947382E-02 -2.004866E-02
     13259   3  1.166108E-01  2.734378E-01  2.391943E-02 -1.839915E-02 -1.645825E-02 -1.663459E-02
     13259   4  9.353434E-02  2.987258E-01 -1.289191E-02 -5.311025E-02  4.811122E-02 -1.425135E-04
     13260   1 -5.148825E-01 -2.025316E-01  1.646320E-02 -6.172933E-01  8.031241E-03 -8.516628E-02
     13260   2 -4.971042E-01 -1.468327E-02 -1.555192E-02 -6.386422E-01 -9.506621E-03 -8.633233E-02
     13260   3 -5.070193E-01 -1.951997E-02 -5.311715E-03 -5.954391E-01  5.853248E-03 -6.697924E-02
     13260   4  1.402930E-01  7.244918E-02 -4.008332E-02  1.616255E-01 -2.717035E-03 -1.060986E-01
     13261   1 -1.160201E+00 -3.397301E+00  3.837009E-02  1.409904E-03 -9.604520E-03  7.332223E-02
     13261   2  1.186814E+00  3.389690E+00  5.375478E-02  3.701317E-03  1.067650E-02  9.388762E-02
     13261   3 -1.117853E+00 -3.260731E+00  2.696661E-02 -7.714281E-03 -6.667921E-03  1.195861E-01
     13261   4  1.181210E+00  3.367670E+00  7.161032E-02  4.201818E-03 -2.401544E-02  7.615901E-02
     13262   1 -1.881033E-01 -4.978154E-01 -4.478668E-02  6.611605E-02  3.939487E-02  1.004662E-02
     13262   2 -2.938890E-01 -5.979148E-01 -2.601918E-01  4.065501E-02  9.359504E-03  2.473541E-02
     13262   3 -2.486060E-01 -5.107766E-01 -2.149037E-01  3.977604E-02  9.332044E-03  1.444319E-02
     13262   4  1.128872E-01  1.854296E-01  1.468295E-01 -4.799478E-03  9.164045E-03 -4.857775E-02
     13263   1  1.172297E+00  3.347857E+00  5.630325E-02 -3.833532E-02 -3.065083E-02  1.272736E-01
     13263   2 -1.121225E+00 -3.339240E+00  5.849522E-02  2.733740E-02  1.421263E-02  9.494671E-02
     13263   3 -1.113388E+00 -3.255424E+00  2.783753E-02  1.183515E-03  2.123576E-02  1.147201E-01
     13263   4  1.172405E+00  3.415598E+00  8.028517E-02  1.520494E-02 -2.487357E-03  1.131432E-01
     13264   1  5.709990E-02  1.608704E-03  1.317859E-03  1.419452E-02  5.333339E-03 -4.031159E-03
     13264   2 -2.029874E-01  1.668415E-02 -3.374269E-03 -6.060198E-02  1.330287E-03  4.260836E-04
     13264   3 -1.974541E-01  2.367897E-02 -2.554376E-03 -4.888797E-02  3.489125E-03 -4.571752E-04
     13264   4 -2.215512E-01  3.042758E-02 -4.019549E-03 -5.750199E-02  4.805045E-03 -6.601976E-03
     13265   1 -2.254206E-02 -1.716464E-02  3.771056E-04 -1.218060E-03  1.768360E-03 -1.310044E-04
     13265   2 -2.728563E-02 -1.773123E-02  9.812606E-04 -1.873974E-03  1.906364E-03  4.506360E-04
     13265   3 -2.519764E-02 -1.735224E-02  1.444176E-03 -1.302580E-03  1.608564E-03 -2.888790E-05
     13265   4  6.669036E-03  3.313315E-03 -1.486266E-03  5.621032E-04  2.759485E-03  8.617037E-04
     13266   1 -5.324705E-01 -1.462193E+00 -5.448348E-02 -1.191875E-02  3.574184E-02  4.115420E-01
     13266   2  2.147527E-01  2.466109E-01  4.343544E-01  2.382433E-02 -3.722715E-02  6.029794E-01
     13266   3 -5.172800E-01 -1.438724E+00 -1.068579E-01 -3.236202E-02  3.059742E-02  4.972218E-01
     13266   4 -2.228967E-01 -6.127839E-01 -1.372424E-01 -5.419468E-02  4.187984E-02  4.887998E-01
     13267   1  7.640110E-01  2.373313E+00 -9.864806E-02 -8.697688E-03 -1.970528E-02  3.794725E-01
     13267   2 -8.409787E-01 -2.562176E+00  1.189827E-01  3.482435E-03  2.255241E-02  2.550341E-01
     13267   3 -7.415344E-01 -2.185057E+00  5.472097E-02  2.972353E-02  2.771993E-02  3.275491E-01
     13267   4  7.421075E-01  2.262028E+00 -1.102585E-01  6.408366E-03  2.962323E-02  3.433052E-01
     13268   1  2.360581E+00  7.082228E+00  6.423304E-02  5.742463E-02  4.364143E-02  7.506844E-01
     13268   2  2.044108E+00  5.867408E+00  2.025337E-01  2.722686E-02 -6.410156E-04  8.479645E-01
     13268   3  1.888858E+00  5.533512E+00  5.230303E-02 -2.459110E-02  1.788881E-02  7.757254E-01
     13268   4 -7.214213E-01 -1.677126E+00 -4.220292E-01 -5.992609E-02  2.290988E-02  8.965927E-01
     13269   1  1.966774E+00  5.662669E+00  1.033465E-01 -2.336220E-03  1.806198E-02  1.338483E-02
     13269   2  1.964585E+00  5.650738E+00  7.129880E-02  2.266310E-03 -1.040921E-02  6.690342E-03
     13269   3 -4.277693E-01 -1.287335E+00  4.514235E-02  7.489656E-04 -1.586899E-03 -2.035012E-02
